Food Produced,Food Eaten,Current Food,run_id
0.0,60.0,340,1
0.0,60.0,280,1
36.0,60.0,256,1
42.0,60.0,238,1
30.0,60.0,208,1
50.0,60.0,198,1
40.0,60.0,178,1
20.0,60.0,138,1
65.0,60.0,143,1
92.4,86.4,149,1
115.15,144.15,120,1
69.0,60.0,129,1
82.35000000000001,79.35000000000001,132,1
92.0,144.15,92,1
92.0,144.15,92,1
92.0,144.15,92,1
92.0,144.15,92,1
92.0,144.15,92,1
92.0,144.15,92,1
92.0,144.15,92,1
69.0,144.15,69,1
92.0,144.15,92,1
111.0,194.4,111,1
115.0,240.0,115,1
157.0,405.6,157,1
92.0,228.15000000000003,92,1
92.0,228.15000000000003,92,1
92.0,228.15000000000003,92,1
92.0,228.15000000000003,92,1
92.0,228.15000000000003,92,1
46.0,228.15000000000003,46,1
92.0,228.15000000000003,92,1
115.0,375.0,115,1
134.0,470.4,134,1
138.0,614.4000000000001,138,1
161.0,821.4000000000001,161,1
161.0,1109.4,161,1
256.0,1109.4,256,1
300.0,1653.75,300,1
308.0,1782.15,308,1
308.0,1815.0,308,1
308.0,1815.0,308,1
288.0,1815.0,288,1
288.0,1782.15,288,1
308.0,1782.15,308,1
308.0,1949.4,308,1
308.0,1949.4,308,1
308.0,1949.4,308,1
275.0,1949.4,275,1
308.0,1949.4,308,1
312.0,2124.15,312,1
224.0,2269.3500000000004,224,1
310.0,2269.3500000000004,310,1
316.0,2419.3500000000004,316,1
245.0,2653.3500000000004,245,1
410.0,2653.3500000000004,410,1
148.0,2269.3500000000004,148,1
313.0,2269.3500000000004,313,1
111.0,2496.15,111,1
317.0,2496.15,317,1
322.0,2693.4,322,1
282.0,2940.0,282,1
380.0,2940.0,380,1
380.0,3330.15,380,1
247.0,3330.15,247,1
247.0,3330.15,247,1
307.0,3330.15,307,1
269.0,3465.6000000000004,269,1
176.0,2018.4,176,1
225.0,2018.4,225,1
226.0,2124.15,226,1
218.0,2160.0,218,1
226.0,2160.0,226,1
205.0,1353.75,205,1
205.0,1353.75,205,1
170.0,1353.75,170,1
205.0,1353.75,205,1
224.0,1881.6,224,1
225.0,1983.75,225,1
211.0,2018.4,211,1
