Time,run_id
0.1000728384154291,1
0.2151243381986281,1
0.3272101020790275,1
0.3808301300566271,1
0.4839570965908862,1
0.5845299350063153,1
0.6834204122386384,1
0.7777835652194428,1
2.260461740191977,1
4.25146739929537,1
4.350330941375296,1
5.48704575746874,1
7.609806768592398,1
7.707635708149473,1
7.75055899098138,1
7.793578431006471,1
7.836695913221638,1
7.879913400854866,1
7.92323293163995,1
7.966656632717649,1
8.064724847670595,1
9.721452042456669,1
11.157142564650576,1
13.696407243605654,1
16.38017272830606,1
16.48464641601444,1
16.590066312557465,1
16.641654289072758,1
16.694769172674423,1
16.750093220478302,1
16.85857863605619,1
19.3152732390225,1
21.16959793747068,1
23.3220237310624,1
25.713570410043,1
28.290701982393177,1
28.42752969724696,1
31.46159666956129,1
32.93081049678874,1
33.01483988004114,1
33.09958476751174,1
33.25215440176965,1
33.401258300124766,1
33.542643502135114,1
35.2414678597899,1
35.33981310235672,1
35.43815834492354,1
35.536503587490365,1
35.67742429680825,1
37.3694785347611,1
38.83799141114552,1
38.97126763960821,1
40.48948423582037,1
42.358560300480775,1
42.4901334799249,1
44.35877723119317,1
44.48664773667774,1
46.3520753380524,1
46.47937380761466,1
48.1616714966947,1
50.08191921182868,1
50.21002475734899,1
52.4813523122338,1
52.610021254243584,1
52.68370144485203,1
52.75739290942242,1
53.985186282935885,1
54.1145180164885,1
54.23799224867369,1
55.461102698564105,1
55.53125782974916,1
55.656557479665125,1
57.11462206199804,1
57.18105330735993,1
57.24797418040768,1
57.37004120164699,1
60.274456156169336,1
61.44595384328051,1
61.57533907048958,1
61.70538097770896,1
63.170498729206,1
63.29530208603231,1
63.37151011124936,1
63.497394569672025,1
66.0633311350712,1
69.05223778498504,1
70.76113475972151,1
71.95974230396159,1
73.8525312587046,1
75.39551820187285,1
75.54069785845623,1
77.43510806769699,1
79.48473585954152,1
81.72405343726318,1
81.883929473305,1
82.04380550934683,1
83.81381327799694,1
83.97438313421297,1
86.0267986876703,1
86.1883040920723,1
88.29661654628406,1
90.35079032059454,1
92.40579254997668,1
92.56015507955824,1
95.06838361186968,1
97.47687881016851,1
100.14905471987096,1
102.55145746824842,1
