Time,run_id
0.1000728384154291,1
0.1966799409280585,1
0.291259717900147,1
0.3299010845099767,1
0.4224267333632353,1
0.4590407744325241,1
0.4948840621026766,1
0.5300596928097066,1
0.6196464083384545,1
0.709096128996262,1
0.798655143623132,1
0.8813440861747448,1
2.525500899796266,1
2.615083559100408,1
2.7051139014408774,1
4.825352682416219,1
4.9206470387623495,1
7.506867064778585,1
9.556573285405417,1
12.098893201942538,1
12.210874680848995,1
15.095258359285276,1
15.206523027690332,1
18.74055320513696,1
18.834551174320023,1
18.920241508759304,1
18.94744192448978,1
21.35459433881168,1
24.404933083928867,1
27.82020365600061,1
27.9393330084926,1
31.26650590310661,1
32.94561873914394,1
33.01500939437142,1
33.084131077190904,1
33.14700362272685,1
33.26476540423959,1
33.32741882237783,1
33.44496617593288,1
33.56240966818675,1
33.62475141274356,1
33.68699343889552,1
33.80413769656935,1
33.86618606089303,1
33.928140336418835,1
33.99000226103433,1
34.1067735095896,1
34.168455697266054,1
34.23005038270933,1
34.29155907094669,1
34.35298321610706,1
34.41432422396013,1
34.475583454289335,1
34.5367622231121,1
34.59786180475937,1
34.658883433825494,1
34.71982830699834,1
34.78069758477873,1
34.841492393097425,1
34.89266134605183,1
34.93497606546058,1
34.97727511629834,1
35.01955855071916,1
35.05269303724541,1
35.08582233444228,1
35.11894644603505,1
35.1520653794743,1
35.18517913848533,1
35.21828773051872,1
35.25139115929975,1
35.28448943227901,1
35.317582553181786,1
35.35067052573337,1
35.38375335738434,1
35.416831051859994,1
35.449903616610904,1
35.48297105536236,1
35.51603337556495,1
35.54909058094396,1
35.58214267522468,1
35.67018966555967,1
35.70323155627026,1
35.789277708087106,1
35.82028856121375,1
35.85126436308398,1
35.882205355841656,1
35.91167906664683,1
35.94112818308546,1
35.97055282436683,1
35.99995311342551,1
36.08432916544749,1
36.11368109651281,1
36.14300902553274,1
36.22731306024267,1
36.25659332417323,1
36.28584992505981,1
36.31352093994989,1
36.341177850890894,1
36.36882069699838,1
36.39644951925053,1
36.472150271687646,1
36.492827841941256,1
36.5134823396094,1
36.52518863130732,1
36.53689953305199,1
36.54861504950001,1
36.560335185308,1
36.627059940177936,1
36.63878932681306,1
36.65052334491535,1
36.66226199914141,1
36.67400529321655,1
36.68575323272868,1
36.69750582047178,1
36.70926306203379,1
36.72102496114,1
36.73279152244701,1
36.74456274968012,1
36.75633864749594,1
36.76811922055109,1
36.77990447350218,1
36.79169441007449,1
36.803489034924645,1
36.81528835270925,1
36.8270923671536,1
36.83890108291431,1
36.85071450464799,1
36.86253263701125,1
36.87435548372938,1
36.886183049459,1
36.89801533885672,1
36.90985235657914,1
36.9766941079162,1
36.98854059532656,1
37.00039182503148,1
37.01224780075624,1
37.024108527157445,1
37.0359740079604,1
37.04784424875303,1
37.05971925326063,1
37.12461749829723,1
37.13452530365809,1
37.19944268923624,1
37.20936967052891,1
37.27430627115442,1
37.28425250195338,1
37.28951026445626,1
37.34975841215252,1
37.354996962402005,1
